id,sales
36381,10.190521608120564
36382,12.052843558848576
36383,12.234488365883076
36384,12.697791341803045
36385,13.190638053594549
36386,14.596882085027051
36387,15.819962691752483
36388,10.302971011362372
36389,11.655278673413004
36390,11.959149996905264
36391,13.819859786143637
36392,14.703443000917662
36393,16.478753685856503
36394,18.002353732959516
36395,11.421799115368133
36396,13.111814371485407
36397,13.555696095009406
36398,14.118161152452837
36399,15.243989872165397
36400,16.36018048069602
36401,17.186110314075677
36402,11.378211757971828
36403,13.426868353646476
36404,13.527493165768202
36405,13.926662209239058
36406,14.777531756006963
36407,15.991403179609566
36408,17.936934124425843
36409,11.361393590097338
36410,12.976545628016208
36411,13.075195924084332
36412,14.453838549760418
36413,15.56396052630857
36414,16.1208100521209
36415,17.534769641303967
36416,11.430264355898872
36417,13.309075396401479
36418,13.615744424691714
36419,16.79416211743126
36420,17.651058858082294
36421,18.937656982623892
36422,20.073700525221213
36423,12.479217470305514
36424,15.897164854824013
36425,15.971223502434782
36426,17.06720103714091
36427,17.98636256304185
36428,19.241257871709443
36429,19.402172677066915
36430,13.364180165798714
36431,15.925531457890287
36432,15.86392820497996
36433,16.94365761558737
36434,17.97334455431413
36435,19.404924871262548
36436,19.78389392186863
36437,13.487016647687353
36438,15.933162862497376
36439,16.132496889140466
36440,16.628936498293715
36441,17.584769913727715
36442,19.296156449212038
36443,19.718622368691605
36444,13.588365615240125
36445,15.548862245735084
36446,16.115675942207965
36447,16.59236382527582
36448,17.773090591972263
36449,19.21291500844401
36450,10.186589769312173
36451,11.926760566153744
36452,11.929483383385469
36453,12.464844267704208
36454,13.358306059173762
36455,13.872449109931452
36456,15.341488926745644
36457,9.817642347279136
36458,11.668530957239193
36459,12.085584240499196
36460,12.152837085244778
36461,13.279881870473304
36462,14.680205064709504
36463,16.28256229111048
36464,9.980816120557037
36465,11.618488905570565
36466,11.62141898590733
36467,12.280554352588629
36468,13.468992436399036
36469,13.453078503155858
36470,15.504252664378765
36471,10.046451377636947
36472,11.354578129498087
36473,11.679478594819848
36474,12.184768424781609
36475,13.286279861320663
36476,13.884356988149491
36477,15.433958662034087
36478,10.150032344243884
36479,11.695331085584652
36480,12.452746600253688
36481,13.79112049346558
36482,14.539661711040333
36483,16.00745979014912
36484,16.7757907240695
36485,11.116605028319906
36486,13.095034367770847
36487,12.766570567304171
36488,14.043718543965051
36489,14.032939798059404
36490,16.004002439832917
36491,16.847185379896615
36492,10.98936252235464
36493,12.581759122500351
36494,12.956813595033838
36495,14.195809409567786
36496,14.075298116226914
36497,15.945496160180035
36498,17.291146555917294
36499,10.92597660004017
36500,12.757209893976196
36501,13.251007505429994
36502,14.313642046833147
36503,15.06899181001604
36504,16.06897045738564
36505,16.786812182494817
36506,11.37729093126146
36507,13.0217041226099
36508,13.018977992758407
36509,16.827601825864296
36510,17.61854884295158
36511,19.14359278341152
36512,20.698336269767537
36513,13.253575675806001
36514,15.80440142967596
36515,16.104455716408534
36516,16.82874905059931
36517,17.012537170868008
36518,18.98671341093057
36519,20.16220196077997
36520,13.307439608662328
36521,15.286878665663114
36522,15.677396140425202
36523,16.439453919426697
36524,17.30635666165065
36525,18.745970704221328
36526,19.537691957103014
36527,13.067831655834553
36528,15.386315086681535
36529,16.320277292363436
36530,16.633574588968987
36531,17.722760256136034
36532,18.934982530124365
36533,20.08028120489178
36534,13.277737426490075
36535,15.541028968796013
36536,15.640511227214443
36537,16.000801701872405
36538,17.92675099145876
36539,18.953030769478314
36540,9.830038990983821
36541,11.338953491462297
36542,11.242396157839222
36543,11.58433602161237
36544,12.646054006788866
36545,12.894241175731114
36546,14.806254630397111
36547,9.780382489161102
36548,11.241321653918188
36549,11.610148517253428
36550,12.009172627048054
36551,12.748541565460009
36552,13.026276293898173
36553,14.566381593949279
36554,9.818433054179048
36555,10.909964613364433
36556,10.846578102990081
36557,11.768608309548748
36558,12.214253841399355
36559,13.246822278654909
36560,14.515843195711954
36561,9.445710453696005
36562,10.858628949322435
36563,11.151348253218735
36564,11.801304931798217
36565,12.344399134991699
36566,13.289324471037943
36567,14.30250795027423
36568,9.625808566861204
36569,10.612505151378866
36570,10.965304085692772
36571,12.89829378714884
36572,13.59272815508441
36573,14.485555792860815
36574,15.723356688746218
36575,10.442731577724594
36576,12.564734115179661
36577,11.94659766416627
36578,12.31188065853023
36579,13.561069639231492
36580,14.780367286946985
36581,16.162492620147162
36582,10.285636693607083
36583,12.245159206502434
36584,11.946749037286752
36585,12.569898152867774
36586,13.689497806683935
36587,14.535931262976789
36588,16.679180208073195
36589,10.321388228026459
36590,11.981623910735529
36591,12.156890899543432
36592,12.32150819061873
36593,13.406061469388241
36594,14.617464333720024
36595,15.986824183245243
36596,10.26446451276729
36597,12.087148946692121
36598,11.883655000518207
36599,15.104936838834984
36600,16.736462670946043
36601,17.910944220044243
36602,19.048890039188695
36603,12.289269312788266
36604,15.090293271305157
36605,15.156733751295352
36606,15.734676864590035
36607,16.848257381315424
36608,17.736741207218333
36609,19.182667997383852
36610,12.233400414868994
36611,14.790258571352336
36612,14.819362034703039
36613,15.518424519649468
36614,16.244063633940577
36615,17.867722012743982
36616,19.490566637725646
36617,12.595112399593575
36618,14.138717461589653
36619,15.2232116172253
36620,15.233443996314971
36621,16.72314131839232
36622,18.307441884551757
36623,19.339569630438138
36624,12.734824210441346
36625,14.783698590593756
36626,14.708297839899291
36627,15.5117742741606
36628,16.864391080169934
36629,17.270249485228526
36630,17.509076817475716
36631,20.40177072407814
36632,19.645295159585775
36633,20.774366812618393
36634,22.063098940739287
36635,23.98134750427414
36636,25.93072376519517
36637,17.403964417382532
36638,19.90134793942609
36639,19.88328688869759
36640,21.574242013911732
36641,22.9881817909527
36642,23.759673422032012
36643,26.586661383584275
36644,17.075181702463958
36645,19.990028196127053
36646,19.475059474544214
36647,20.421073722398052
36648,22.209977908916997
36649,24.672431018069886
36650,25.08840889642542
36651,17.25619584458273
36652,19.530797733920753
36653,19.851408956771614
36654,20.32188162951249
36655,22.41648640977684
36656,24.720395969987756
36657,24.78649176312662
36658,16.788176883084617
36659,19.44215365256906
36660,19.924287023173562
36661,22.832523786811727
36662,25.183990492637278
36663,27.25788862080718
36664,28.16897247442136
36665,18.69204976658505
36666,21.943158884102676
36667,22.09216697089477
36668,23.6343330798833
36669,24.424279315371322
36670,27.11374522583046
36671,27.89898227366395
36672,18.537179705833054
36673,21.960086418813976
36674,21.713241352418237
36675,23.409375182390722
36676,24.025164277170834
36677,25.816949345677124
36678,27.73915142717994
36679,18.686912853877395
36680,21.85827669425258
36681,21.455684185234063
36682,23.50408616973894
36683,23.952056815526603
36684,26.910259716461418
36685,28.176942154409787
36686,19.180665307343524
36687,22.701686056647674
36688,22.720801984657932
36689,27.1842643614709
36690,30.026596260267162
36691,31.1272573725602
36692,33.52815740217429
36693,22.99673838911684
36694,27.33966580911198
36695,25.826239901249888
36696,27.43896107188618
36697,29.16382444551664
36698,32.47338969059029
36699,33.285075215735276
36700,23.38248659783559
36701,25.460140484657245
36702,26.306539585660612
36703,26.45470873882477
36704,28.829459339699945
36705,32.230616804012115
36706,33.83008433803808
36707,23.082413395080255
36708,26.702999757821782
36709,26.02015574891514
36710,27.271407291533162
36711,29.911964173246925
36712,32.45110820241895
36713,34.49637286022227
36714,22.90728468173516
36715,26.789041863348817
36716,26.487847653241246
36717,27.29880656807023
36718,30.25987869360316
36719,32.4391674629558
36720,14.532494280625363
36721,15.864648566582467
36722,16.945901032009864
36723,16.74741796561983
36724,18.838318332762753
36725,20.732320828013382
36726,21.14832041239166
36727,14.465655829056086
36728,16.472840858660543
36729,16.970645961701297
36730,17.09722954774774
36731,18.72971807679068
36732,20.39481025047944
36733,20.77871089166295
36734,14.348446885498035
36735,16.41456100326332
36736,16.52144069215886
36737,17.023851750640276
36738,18.852908546821055
36739,20.28639033365297
36740,20.377758333004852
36741,14.520052988083084
36742,16.313017637263837
36743,16.631048688722494
36744,17.24612517814796
36745,18.706427082203703
36746,20.542105610390063
36747,21.20739711202803
36748,14.608579640444189
36749,16.629570296494986
36750,16.26633931557682
36751,18.171806024723317
36752,20.007827525055433
36753,22.41196233030995
36754,22.723578134471538
36755,15.52767046214841
36756,18.319670926770602
36757,18.14198072896272
36758,18.912847641334565
36759,20.635856891718934
36760,23.6366259993175
36761,23.021673334307827
36762,15.590465264240844
36763,18.21054924037781
36764,18.14145545408099
36765,18.755548954892422
36766,20.573635847538007
36767,22.408097686198666
36768,23.386601210732366
36769,15.669709834523452
36770,18.402118189990798
36771,18.198336620875075
36772,19.411810573892797
36773,20.343513191068816
36774,22.697915082142384
36775,23.604025732869992
36776,15.401122113936832
36777,18.391997490680055
36778,18.307337005410243
36779,22.974578413936968
36780,24.739646519798814
36781,26.93983258212716
36782,27.32035507087299
36783,19.113627297266433
36784,22.28841041020494
36785,22.81937575558609
36786,23.2455671477445
36787,25.545601187985064
36788,27.211074087147782
36789,27.54906936722283
36790,18.545951218229153
36791,22.401818902547554
36792,22.198996597725266
36793,23.710911621241
36794,24.873285493149673
36795,26.611806334884424
36796,28.67005180511282
36797,19.16276989789095
36798,22.09773823495231
36799,22.158623826990503
36800,23.74389335859764
36801,25.725896371927707
36802,27.30749942137463
36803,27.796182754758036
36804,18.75702840846544
36805,23.079981226694162
36806,22.234527943995463
36807,23.361685569303727
36808,24.39035477599987
36809,26.295969580001948
36810,15.465830895114362
36811,17.32333400302032
36812,17.95676964187448
36813,19.284226847994393
36814,19.578972123502858
36815,21.24879265506602
36816,22.40149987157326
36817,15.30366286531692
36818,17.407209790465384
36819,18.092529829275733
36820,19.446590802799555
36821,19.699795875219017
36822,21.90638143199919
36823,22.391633520256352
36824,15.41056848223473
36825,17.189288266411317
36826,18.467639549563117
36827,18.389377663411786
36828,19.231301451525034
36829,20.66384524121946
36830,22.371665610870274
36831,15.032623117671996
36832,17.442508741175143
36833,18.009913489071867
36834,18.60572751576132
36835,19.73435711648484
36836,21.135679488136123
36837,23.367953046635208
36838,15.385779117594979
36839,17.469246773658906
36840,18.289270035804822
36841,20.524530192136446
36842,21.862471954956995
36843,23.163537645057804
36844,24.813557226776833
36845,16.8131267040665
36846,20.064168276199307
36847,20.524767136095935
36848,20.429621010054575
36849,21.65929200765051
36850,23.30663243590856
36851,25.579449798836766
36852,16.293286285743307
36853,18.938890181295076
36854,19.584682161335696
36855,21.325855852729678
36856,21.804796336000514
36857,23.755006973385075
36858,24.771464695711384
36859,16.481630020783122
36860,19.18144485499514
36861,19.753504540847548
36862,21.000926976810366
36863,21.529406242616943
36864,23.835251794547123
36865,24.75425265813839
36866,16.259696122806677
